dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333860376818,2019-01-05 18:52:38.497000+01:00,-575.7213237607791,-4562.426113086219,-589.69305,-4561.223,14.023422720172993
343233386B376717,2019-02-02 12:22:58.898000+01:00,-614.098318887891,-4550.973388555415,-605.4973,-4550.645,8.60727038630105
343233384F378B18,2018-12-02 03:09:59.531000+01:00,-610.645717250447,-4545.883288763946,-600.94403,-4551.2876,11.105371462900429
3432333855376318,2019-01-21 08:51:08.624658167+01:00,-1185.304700059198,-934.0333117344603,-1149.8381,-932.10986,35.51868392375251
3432333855376318,2019-01-08 10:46:36.174618869+01:00,-1669.3660853505037,-408.0563332827205,-1616.8195,-528.67346,131.56610416198149
3432333864377C18,2019-01-04 09:50:58.389962440+01:00,-2418.0494574188283,-3373.887811778337,-2296.5251,-3536.3418,202.87793231862477
3432333855376318,2019-01-22 12:37:02.213000+01:00,-1325.2014617551397,-840.2906405749163,-1445.9003,-702.72375,183.0105188284513
3432333864377C18,2018-12-28 18:38:22.435269694+01:00,-1575.7474650389695,-1840.919424581089,-1577.7577,-1811.921,29.067996919610923
3432333851376518,2019-02-05 14:28:12.756000+01:00,-587.5398447523504,-4601.026036504855,-587.69836,-4587.352,13.674904533596287
343233386B376717,2019-01-02 11:42:00.253212453+01:00,-589.9301074247081,-2014.8311674562606,-588.4771,-2720.993,706.1632473030195
343233386B376717,2019-02-02 19:57:29.464000+01:00,-614.6958845558304,-4546.307463746569,-608.3733,-4545.324,6.398590453992547
3432333857376218,2019-01-03 12:08:14.403486274+01:00,-1673.2834602399803,-2197.6505849665027,-1679.0311,-2206.705,10.724715857708226
3432333852378918,2019-01-04 11:35:00.432033323+01:00,-1528.9713529256,-117.92064516901928,-1498.7076,-159.538,51.45771058694763
3432333857376218,2019-01-23 14:03:05.506232999+01:00,-5405.611989114108,-2808.4625599427163,-5404.616,-2798.5066,10.005642203177954
3432333851378918,2019-01-05 10:11:10.142806630+01:00,916.2673580293219,-2591.2849688400624,809.32935,-2267.9688,340.54238480006126
3432333860376818,2019-01-14 20:06:52.931000+01:00,-557.4291746964731,-4582.7865122520925,-580.5162,-4572.279,25.36575225815981
343233386B376717,2019-01-10 08:55:39.797000+01:00,-1332.8038249253989,-2933.5941798163153,-1334.424,-2927.2283,6.56883511597603
343233385F377C18,2019-01-21 07:41:50.701000+01:00,1476.551565075744,-2939.5326295730288,950.1731,-2326.537,807.9837874622939
3432333864377C18,2019-01-14 14:32:01.943212310+01:00,-1278.4585475744818,-1458.3135902557106,-1438.5648,-888.90186,591.4928080462594
3432333864377C18,2019-01-04 14:09:53.196000+01:00,-1442.7891051163776,-1608.895709086652,-1730.6571,-1128.6973,559.873673401085
343233386B376717,2019-01-02 09:39:28.508000+01:00,-739.885891952758,-3230.516667651975,-803.2833,-3203.1729,69.04287667876515
3432333857376218,2019-01-23 15:55:43.794593325+01:00,-6937.106122774009,-5211.838011481069,-7003.6714,-4996.787,225.1173579728294
343233385F377C18,2019-01-25 08:13:01.692000+01:00,1151.0442685885998,-2851.728408170198,329.9796,-494.9213,2495.7337467162724
3432333864377C18,2019-01-03 16:50:28.102995117+01:00,-1388.6098183052484,-1906.6665468875563,-942.83136,-1781.069,463.134090085807
3432333864378618,2019-02-05 09:57:09.889490658+01:00,-1666.4446532293787,-4602.722736435344,-1454.2433,-4572.5938,214.32959669927243
3432333853376B18,2019-01-04 08:04:03.926000+01:00,-2001.5129977214592,-2619.280517693139,-1893.168,-2616.3125,108.38567447708725
3432333864377C18,2019-01-25 16:21:52.875000+01:00,-1142.6783492740515,-2197.6505849665027,-1143.5193,-2204.266,6.668762353398239
3432333860376818,2019-02-04 08:41:04.315863377+01:00,-1049.9228787286975,-424.59915760499325,-987.00354,-455.6757,70.17545174790847
3432333851376518,2019-02-05 10:18:08.146000+01:00,-588.9673627372347,-4594.663411765519,-593.24713,-4577.4463,17.74107475689047
343233386B376717,2019-02-05 18:41:49.122000+01:00,-570.6752136742551,-4566.243687929819,-588.39136,-4563.5093,17.925923980078082
3432333860376818,2019-01-08 14:12:35.062000+01:00,-579.0743311208262,-4560.729413155729,-587.5444,-4558.295,8.812964867367063
3432333860376818,2019-01-03 12:19:09.926000+01:00,-568.9821109478247,-4571.333787721289,-589.68036,-4569.1143,20.816910932122948
3432333857376218,2019-01-31 11:23:38.314073762+01:00,-1251.501696486573,-350.79271062870066,-1281.6505,-352.77408,30.21385339395164
3432333864377C18,2018-12-28 18:30:59.677280914+01:00,-1574.1871546993052,-1835.82932478962,-1575.6179,-1856.783,21.00242545730669
343233386B376717,2019-02-02 18:54:17.698000+01:00,-604.2052872728373,-4550.973388555415,-606.51636,-4546.3633,5.156950125918912
343233385F377C18,2019-01-08 13:56:32.566694935+01:00,-1247.717113943905,-405.935458369609,-1234.624,-466.89908,62.35376478173711
343233386B376717,2019-02-03 11:34:09.429000+01:00,-613.7995360538275,-4548.852513642303,-611.99756,-4547.3774,2.3287251594385987
3432333860376818,2019-01-16 09:45:14.441070840+01:00,-1218.0380192617945,-962.4530355701588,-1244.4722,-1008.0718,52.72412937988669
3432333851378918,2019-01-03 15:16:32.129465597+01:00,-1202.3353215119525,-1074.8594059650873,-1055.2094,-702.9581,399.9457594131321
3432333857376218,2019-02-01 11:42:05.859000+01:00,-939.1740419165696,-745.6996194501276,-1223.2347,-529.02893,357.26274401710725
3432333855376318,2019-01-15 09:30:42.209060250+01:00,-1767.7652308037552,-683.345897004639,-1779.8174,-548.2377,135.64470918397947
343233386A377C18,2019-01-17 11:33:43.946000+01:00,124.22726297985832,-366.91135996835055,20.781366,-419.92178,116.23750912389627
3432333860376818,2019-01-31 11:00:26.425951572+01:00,-865.3414839797853,-1077.4044558608218,-912.0924,-969.2252,117.84903883790439
3432333851376518,2019-02-05 12:27:11.590000+01:00,-588.568985625175,-4598.0568116264985,-593.69385,-4576.195,22.45463658699713
3432333864378618,2019-01-24 09:36:53.372898452+01:00,-2382.8262820052614,-3803.577069174798,-1619.7621,-3155.9302,1000.8563669844002
3432333851378918,2019-01-18 20:00:03.201000+01:00,-599.3583657431377,-4606.964486261568,-594.61554,-4584.1606,23.291835435454328
3432333851378918,2019-01-16 10:52:04.559332179+01:00,-576.7504646336713,-4583.634862217336,-588.1777,-4573.4824,15.285716984136617
3432333860376818,2019-01-06 07:15:00.672000+01:00,-580.369056735085,-4562.426113086219,-583.1611,-4558.8853,4.509216309800175
343233386A377C18,2019-02-04 11:44:18.765660008+01:00,104.80637873602086,-469.98588074558666,234.48633,-391.3007,151.6847011528815
3432333857376218,2019-01-30 12:43:16.208860550+01:00,-3387.599716117352,-467.4408308498523,-3362.392,-708.6791,242.55167676098722
3432333860376818,2019-01-03 18:43:30.689000+01:00,-605.4668147942436,-4551.397563538038,-597.5346,-4550.322,8.004825886949543
3432333864378618,2019-01-11 08:55:33.409411029+01:00,-1622.1252000116956,-473.37928060656577,-1419.8771,-477.3444,202.28698942625462
3432333851378918,2019-01-04 16:12:04.907327474+01:00,-980.2732805312062,-575.6054514185571,-1091.32,-683.9547,155.14807193729462
3432333853376B18,2019-01-14 08:34:43.173856570+01:00,-2134.9693277548613,-1705.6076051245525,-2165.336,-1489.4856,218.2449402478077
3432333864377C18,2019-01-09 08:28:37.532000+01:00,-321.1915470770341,-2425.856725617338,-285.61365,-2426.7346,35.58872908845266
3432333853376B18,2019-02-01 12:36:27.210000+01:00,-1852.254375470712,-2654.911216233418,-2188.8755,-2590.7542,342.68046732686923
3432333864378618,2019-01-23 13:19:36.614599388+01:00,-1171.959066871591,-501.7990044422645,-934.99524,-988.89294,541.6755134566391
3432333851378918,2019-01-16 16:56:59.416000+01:00,-573.8290324783488,-4582.36233726947,-587.01807,-4580.3696,13.338721924239048
3432333851378918,2019-01-23 06:31:01.707000+01:00,-598.329224870376,-4610.357886122547,-598.4452,-4582.667,27.691136757687726
3432333851378918,2018-12-07 11:08:04.534000+01:00,-580.0702739010261,-4593.390886817652,-576.7057,-4582.304,11.58598623312516
3432333851378918,2019-01-21 14:19:56.976000+01:00,-601.6822322299968,-4611.206236087791,-589.31335,-4583.006,30.79367440297092
3432333855376318,2019-01-21 09:12:45.746074070+01:00,-1425.7252856226191,-832.2313159050914,-1207.629,-817.1511,218.61699308588743
3432333864377C18,2019-01-07 16:43:49.238824875+01:00,-1150.0815239056149,-2130.2067627295455,-1196.1028,-2227.985,108.06739100256219
3432333855378A18,2019-01-18 10:53:36.552156934+01:00,-1975.1537125941989,-3727.649747285393,-1555.751,-4136.4688,585.6890232635752
3432333855376418,2019-01-21 09:24:06.308862720+01:00,-547.3369545222964,-2002.9542679428341,-677.8123,-2198.566,235.13344681696688
3432333864377C18,2019-01-02 15:47:21.818516424+01:00,-1271.4205519710817,-2163.716586356713,-1400.9551,-2282.042,175.44256932381205
3432333853376B18,2019-01-10 10:51:54.646000+01:00,-1898.9308930600403,-3079.9345488210333,-2207.4548,-3215.1284,336.844777870479
343233386A377C18,2019-01-05 11:37:21.477374180+01:00,-3066.275392610264,-2066.58051533619,-3328.8362,-2107.4094,265.71632939074044
3432333851378918,2019-01-20 08:00:52.646000+01:00,-597.1340935342581,-4609.085361174681,-583.54095,-4588.336,24.805483450107406
3432333857376218,2019-01-22 14:19:01.359253400+01:00,-6554.398593018786,-2611.6453680059362,-5885.5884,-2562.1345,670.640310766165
3432333857376218,2019-01-16 12:50:01.268982940+01:00,-2133.475413614663,-3468.0546579205024,-2175.331,-3501.3264,53.46872521725679
343233386B376717,2019-01-19 13:06:28.373000+01:00,-641.1215663164307,-2834.3372338826803,-958.0897,-2907.0718,325.2062811922241
3432333853376B18,2019-02-05 10:15:57.821000+01:00,-2080.5244568385124,-3129.9871967704735,-2005.3191,-3085.4324,87.41269500528436
343233385F377C18,2019-01-22 06:22:44.710942910+01:00,1257.3445607624806,-2807.6142099774715,1412.9861,-2945.1167,207.68056793638496
3432333860376818,2019-01-06 16:31:02.801000+01:00,-578.7091521014181,-4564.122813016708,-581.9113,-4565.3496,3.42912268849395
3432333860376818,2019-01-08 16:51:39.143000+01:00,-578.4103692673564,-4564.122813016708,-582.8028,-4564.549,4.413037082604747
3432333851376518,2019-02-04 17:59:14.448000+01:00,-585.8799401187498,-4599.329336574366,-593.3659,-4581.1836,19.62925531587306
3432333851376518,2019-02-04 11:44:18.322000+01:00,-587.4734485670067,-4600.1776865396105,-595.2568,-4578.85,22.703440629560813
3432333864378618,2019-01-23 13:20:08.533371572+01:00,-1241.9738439447106,-496.70890465079583,-1253.9875,-431.3627,66.44136800387975
3432333860376818,2019-01-05 08:21:20.656000+01:00,-577.2152379311046,-4562.850288068842,-589.17145,-4563.901,12.002278718414404
3432333860376818,2019-01-10 15:24:59.216000+01:00,-584.2864316704786,-4557.336013294751,-586.0976,-4554.866,3.062717268753319
343233386A377C18,2019-01-10 10:23:05.886115609+01:00,569.8784594500546,-481.0144302937683,787.37854,-651.13245,276.1275510020688
3432333864377C18,2019-01-24 11:14:15.374296832+01:00,-1251.236111746685,-450.47383154495765,-1324.437,-634.95935,198.47740045793626
3432333852378918,2019-01-22 08:19:25.315636037+01:00,-1157.1195195189198,-2520.8719217247485,-1734.2855,-2695.8486,603.1064950530309
3432333864377C18,2019-01-10 09:58:34.477000+01:00,-2300.3290237402293,-3547.3753796708856,-2341.1418,-3466.789,90.33183797389268
3432333860376818,2019-01-08 17:10:37.332000+01:00,-577.3480303017997,-4562.850288068842,-578.55115,-4564.007,1.6688600513851384
3432333864378618,2019-01-30 12:54:57.712000+01:00,-2061.6347424640576,-3538.0435300531935,-2091.7012,-3822.8286,286.3678295597015
3432333852378918,2019-01-18 07:52:07.154185673+01:00,-2722.5091561969402,-3488.8392320689986,-2453.828,-2758.7056,778.0005125005657
3432333864377C18,2019-01-03 18:21:11.827884441+01:00,-1515.5261255201306,-1652.1615573141337,-1549.7488,-1467.1368,188.16305627072978
3432333864377C18,2019-01-14 08:50:53.866000+01:00,-248.81970496128883,-2466.577523949086,-267.11603,-2589.482,124.25879985213872
3432333851378918,2019-02-02 13:20:26.297263659+01:00,-135.97938780412142,-1296.7029218765872,-85.28919,-1332.1614,61.861118376801436
3432333864377C18,2019-01-03 18:38:04.709692938+01:00,-1567.4811400475628,-1819.2865004673477,-1560.528,-1782.6349,37.30532821985174
3432333857376218,2019-01-29 12:39:18.003000+01:00,-1045.806315252188,-514.5242539209357,-1231.8126,-412.86417,211.9743371245564
3432333860376818,2019-01-09 15:46:04.869000+01:00,-577.547218857842,-4561.153588138352,-574.77985,-4573.8315,12.9764744887261
343233386A377C18,2019-01-04 08:36:53.095000+01:00,-198.2922078435264,-13.57359944391601,-197.20697,54.96152,68.54371229626108
3432333860376818,2019-01-08 07:35:59.412000+01:00,-579.3399158622134,-4561.153588138352,-585.5511,-4560.4346,6.252649550680432
3432333860376818,2019-01-06 14:24:41.414000+01:00,-580.9998204958745,-4561.577763120975,-582.24963,-4561.554,1.250035409625488
3432333864377C18,2019-02-01 18:33:28.780830932+01:00,-1587.134410708179,-1844.7369994246899,-1585.6893,-1845.3303,1.5621418624794126
3432333860376818,2019-01-24 11:08:47.443846746+01:00,-1076.315362303867,-708.3722209793591,-1106.2456,-801.96826,98.26514284322161
343233384F378B18,2018-12-02 09:11:25.418000+01:00,-609.5169820998112,-4547.579988694436,-601.4805,-4550.029,8.401266851195695
3432333855376318,2019-01-04 07:57:57.306442968+01:00,-1580.5611884270668,-1074.8594059650873,-1576.6965,-947.6311,127.28698481844789
3432333852378918,2018-12-01 09:05:55.129000+01:00,-162.33867342622796,-1897.3346972698641,179.8385,-2207.0664,461.53976018327313
343233386B376717,2019-02-05 11:14:04.252000+01:00,-573.4638534589302,-4570.909612738667,-586.85706,-4570.699,13.394854644154524
3432333860376818,2019-01-11 14:40:54.112000+01:00,-613.168772293156,-4551.397563538038,-610.6458,-4550.7783,2.5978425330318933
343233385F377C18,2019-01-16 09:42:06.440000+01:00,1147.060497486529,-2248.1274078985643,725.9507,-2195.637,424.3686159153883
3432333855376318,2019-01-18 09:59:19.956485490+01:00,-1663.9547963078583,-394.4827338388045,-1664.3342,-436.7023,42.22127215306225
3432333855378A18,2019-01-08 13:32:06.404725109+01:00,-895.8173329899222,-3935.9196637529776,-921.233,-3908.495,37.3906461499502
343233386A377C18,2019-01-30 11:28:41.791171870+01:00,128.21103410674618,-360.1245602463928,-233.81268,-526.1046,398.2594005843222
3432333864377C18,2019-01-28 19:18:30.414000+01:00,-1185.304700059198,-3249.6045418699814,-1859.5934,-3123.2578,686.0238516470433
3432333853376B18,2019-01-09 12:45:56.987735705+01:00,-1755.1499557545917,-2602.7376933708665,-1746.0465,-2599.9019,9.53492125092197
343233386B376717,2019-02-01 19:56:23.139000+01:00,-611.0440943624561,-4547.579988694436,-606.8168,-4544.379,5.302563462622145
3432333851378918,2019-01-11 10:08:48.929702740+01:00,639.0300864787478,43.6900232101043,621.5183,-21.756739,67.74910284222405
3432333857376218,2019-01-29 13:50:51.776155286+01:00,-6949.389414254695,-3229.66831768673,-6930.0415,-2527.6514,702.2835185472387
3432333860376818,2019-01-10 09:11:20.107000+01:00,-580.7674338471628,-4558.184363259995,-580.53235,-4561.3105,3.135010215730238
3432333864377C18,2019-01-23 16:12:17.608177993+01:00,-1295.5887632858835,-2237.098858350383,-1298.5219,-2232.851,5.162041373206177
3432333851378918,2019-01-25 15:25:37.818624851+01:00,-1192.8406670571842,-1063.4066814342837,-1200.2625,-911.68396,151.90413783279126
343233384F378B18,2018-12-18 10:02:42.582000+01:00,-217.01593213746617,-2941.6535044861403,-183.565,-2842.9524,104.2155179875305
3432333857376218,2019-01-30 15:22:22.556000+01:00,-3414.390575467706,-1095.643980113583,-2716.3606,-1081.8828,698.1656124332039
3432333864378618,2019-01-31 09:43:34.149921866+01:00,-1385.090820508555,-4581.089812321604,-1397.9243,-4573.5786,14.869994215868651
3432333851378918,2019-01-21 13:21:58.711000+01:00,-603.1097502147662,-4615.872160896638,-593.61926,-4585.441,31.876792490666922
3432333851378918,2019-01-16 16:15:52.161193559+01:00,-578.4103692673564,-4585.755737130449,-590.5991,-4582.5093,12.613689873786702
343233386B376717,2019-01-30 11:29:05.283576850+01:00,-1085.8432148632155,-2847.9108333265967,-1081.4138,-2832.9397,15.612638096886851
3432333860376818,2019-01-05 07:14:59.607000+01:00,-579.1407273061727,-4564.122813016708,-581.43384,-4564.204,2.294550932144241
3432333851378918,2019-01-21 19:06:41.719000+01:00,-598.5284134263951,-4607.38866124419,-593.93317,-4582.423,25.38519149703265
3432333851378918,2019-01-15 18:38:25.328000+01:00,-607.1931156129955,-4548.852513642303,-615.60077,-4544.568,9.436461093408555
3432333864377C18,2019-01-02 14:12:57.380794381+01:00,-1321.1844925688117,-1876.5501231213677,-1319.192,-1879.2028,3.3175949821508017
343233386B376717,2019-02-01 19:11:36.007000+01:00,-611.2432829184603,-4548.852513642303,-604.6911,-4547.6626,6.65935334502333
3432333860376818,2019-01-06 11:07:42.838000+01:00,-576.7836627263453,-4558.608538242616,-586.5878,-4552.8027,11.39425497505433
3432333853376B18,2019-01-31 10:07:32.117000+01:00,-2566.9760969701506,-3428.6063845366216,-2356.7402,-3565.6396,250.9526515828331
3432333860376818,2019-01-15 14:19:11.460338038+01:00,721.0293753321082,-2302.421805674228,1098.3992,-1391.9424,985.586496114546
3432333851378918,2019-01-21 10:14:53.100000+01:00,-600.1219218745379,-4602.722736435344,-585.4951,-4582.69,24.80436034310182
3432333860376818,2019-01-05 13:05:12.563000+01:00,-581.8297728126992,-4556.063488346884,-590.8434,-4553.358,9.410915799158488
3432333860376818,2019-01-07 17:16:08.771000+01:00,-577.3812283944735,-4560.729413155729,-580.7822,-4566.0938,6.351605963669437
3432333864377C18,2019-01-08 14:51:52.855497509+01:00,-972.7041154240135,-1711.5460548812657,-979.06793,-1721.3776,11.711392927951259
3432333860376818,2019-01-06 17:53:11.361000+01:00,-576.5512760776282,-4559.03271322524,-585.4778,-4557.4346,9.068439238980663
3432333851378918,2019-01-12 09:41:17.571453500+01:00,-1448.10079989963,-967.5431353616273,-1283.0275,-769.7361,257.6370221816439
343233386A377C18,2019-01-14 12:01:40.716054998+01:00,271.6599927497923,-363.9421350899943,140.39563,-31.694971,357.2373314037952
3432333855376418,2019-02-01 14:45:23.195733795+01:00,-478.71649694281507,-632.4448990899546,-1205.5746,-562.5133,730.2144259575025
3432333853376B18,2019-01-24 10:08:15.457000+01:00,-2240.10768501662,-3206.7628686251223,-2246.0315,-3214.3772,9.64725428208583
3432333855378A18,2019-01-22 10:58:29.169684883+01:00,-1785.9909834358225,-4041.5392344259476,-1761.5262,-3800.6487,242.129679804475
